prompt_text,true_emotion,predicted_emotion,num_truth_inducing_samples,truthful_y_primes,hallucination_type,category
"i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",sadness,joy,100,"[0.3481168746948242, 0.2876167297363281, 0.3096466064453125, 0.3353452682495117, 0.3038368225097656, 0.42607784271240234, 0.27037620544433594, 0.31123828887939453, 0.10638618469238281, 0.24094390869140625, 0.25725269317626953, 0.2852134704589844, 0.4155139923095703, 0.33180999755859375, 0.32854270935058594, 0.26465320587158203, 0.2948589324951172, 0.2157611846923828, 0.38584041595458984, 0.3167581558227539, 0.2815580368041992, 0.4662656784057617, 0.5523500442504883, 0.27019500732421875, 0.2622241973876953, 0.3837461471557617, 0.2860689163208008, 0.36763477325439453, 0.29018211364746094, 0.24390888214111328, 0.2539072036743164, 0.26528358459472656, 0.32392024993896484, 0.2980155944824219, 0.3866539001464844, 0.27740001678466797, 0.22980976104736328, 0.3367462158203125, 0.2581901550292969, 0.2699155807495117, 0.3008241653442383, 0.32348155975341797, 0.3855733871459961, 0.37601280212402344, 0.24421405792236328, 0.24316024780273438, 0.3856840133666992, 0.2806854248046875, 0.1920337677001953, 0.2501640319824219, 0.3395099639892578, 0.3047800064086914, 0.3208789825439453, 0.3239908218383789, 0.2927742004394531, 0.3719463348388672, 0.26371288299560547, 0.24117279052734375, 0.281524658203125, 0.7152128219604492, 0.47687625885009766, 0.32478904724121094, 0.29938697814941406, 0.28908824920654297, 0.1734762191772461, 0.8515100479125977, 0.2354879379272461, 0.32883262634277344, 0.2712430953979492, 0.33997535705566406, 0.2419605255126953, 0.30811500549316406, 0.3172597885131836, 0.23922252655029297, 0.3032999038696289, 0.4582033157348633, 0.2848358154296875, 0.23117923736572266, 0.4271841049194336, 0.3038673400878906, 0.29388427734375, 0.2651376724243164, 0.29489612579345703, 0.20335769653320312, 0.3413887023925781, 0.20937538146972656, 0.3504495620727539, 0.29155445098876953, 0.3151826858520508, 0.3293027877807617, 0.24499893188476562, 0.3314628601074219, 0.15360736846923828, 0.2947683334350586, 0.2489337921142578, 0.3301973342895508, 0.28899478912353516, 0.26556873321533203, 0.27529239654541016, 0.25347042083740234]",sadness-joy,Extraction
"i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",sadness,joy,100,"[-4.64798641204834, -4.639046669006348, -4.656095504760742, -4.788470268249512, -4.598536491394043, -4.8675947189331055, -4.708083152770996, -4.775084495544434, -4.821913719177246, -4.537443161010742, -4.5317840576171875, -5.138515472412109, -4.831815719604492, -4.669410705566406, -4.23333740234375, -4.661787986755371, -4.624034881591797, -4.684706687927246, -4.80257511138916, -4.695734977722168, -4.787204742431641, -4.639557838439941, -4.836443901062012, -4.900922775268555, -4.721314430236816, -4.705249786376953, -4.5579681396484375, -4.5919389724731445, -4.84710693359375, -4.736398696899414, -4.819963455200195, -4.66917610168457, -4.730038642883301, -4.6767168045043945, -4.59645938873291, -4.809765815734863, -4.995200157165527, -4.910726547241211, -4.780522346496582, -4.6859588623046875, -4.978960990905762, -4.757086753845215, -4.643547058105469, -4.711945533752441, -4.7054901123046875, -4.086020469665527, -4.924197196960449, -4.753190994262695, -4.575859069824219, -4.933423042297363, -4.799405097961426, -4.821484565734863, -4.510475158691406, -4.787727355957031, -4.689267158508301, -4.725390434265137, -4.886446952819824, -4.640735626220703, -4.885258674621582, -4.650883674621582, -4.677666664123535, -4.553304672241211, -4.638339042663574, -4.646786689758301, -4.723903656005859, -4.791315078735352, -4.766888618469238, -4.495729446411133, -4.908356666564941, -4.709244728088379, -4.928170204162598, -4.669846534729004, -4.668988227844238, -4.770567893981934, -4.754341125488281, -4.726675987243652, -4.799073219299316, -4.772128105163574, -4.192434310913086, -4.704451560974121, -4.774730682373047, -4.760488510131836, -4.405145645141602, -4.5190534591674805, -4.834959030151367, -4.648647308349609, -4.820954322814941, -4.645367622375488, -4.956661224365234, -4.562426567077637, -4.637882232666016, -4.884978294372559, -4.887660026550293, -4.577654838562012, -4.855579376220703, -4.809516906738281, -4.77606201171875, -4.974032402038574, -4.763757705688477, -4.805459976196289]",sadness-joy,Enrichment
"i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",sadness,anger,96,"[0.7613801956176758, 0.6942567825317383, 0.7470426559448242, 0.6939506530761719, 0.7804574966430664, 0.7665700912475586, 0.7812280654907227, 0.760838508605957, 0.6964311599731445, 0.6926488876342773, 0.6370468139648438, 0.7570409774780273, 0.7331352233886719, 0.7236299514770508, 0.7206401824951172, 0.7867851257324219, 0.7443389892578125, 0.7139348983764648, 0.7717790603637695, 0.7465229034423828, 0.6906023025512695, 0.8003320693969727, 0.671168327331543, 0.7244300842285156, 0.7221813201904297, 0.7187414169311523, 0.6986589431762695, 0.7166252136230469, 0.726933479309082, 0.7845706939697266, 0.7787237167358398, 0.7109384536743164, 0.7420101165771484, 0.7370233535766602, 0.685333251953125, 0.7505350112915039, 0.6790027618408203, 0.6956157684326172, 0.7557258605957031, 0.7816896438598633, 0.7771997451782227, 0.7298154830932617, 0.7766294479370117, 0.7223749160766602, 0.7459030151367188, 0.7068929672241211, 0.7122230529785156, 0.6736021041870117, 0.7473211288452148, 0.7497711181640625, 0.7767848968505859, 0.7577095031738281, 0.9634189605712891, 0.7726507186889648, 0.6721076965332031, 0.7431716918945312, 0.7303171157836914, 0.6701297760009766, 0.7512140274047852, 0.7257471084594727, 0.8172378540039062, 0.7824592590332031, 0.7080812454223633, 0.7919759750366211, 0.7192144393920898, 0.6741313934326172, 0.7916584014892578, 0.9445171356201172, 0.6992959976196289, 0.7882089614868164, 0.7465763092041016, 0.7579154968261719, 0.7235965728759766, 0.8040924072265625, 0.7011175155639648, 0.7059545516967773, 0.7418918609619141, 0.6897926330566406, 0.788426399230957, 0.7446279525756836, 0.7477350234985352, 0.7407169342041016, 0.7626247406005859, 0.738926887512207, 0.7398014068603516, 0.8148384094238281, 0.7442493438720703, 0.7166938781738281, 0.7216939926147461, 0.6942014694213867, 0.7890043258666992, 0.7096347808837891, 0.738469123840332, 0.7919960021972656, 0.7696533203125, 0.7805089950561523]",sadness-anger,Extraction
"i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",sadness,anger,100,"[-1.4887657165527344, -1.4227113723754883, -1.611729621887207, -1.4347028732299805, -1.4156608581542969, -1.4943628311157227, -1.3013381958007812, -1.380305290222168, -1.5607357025146484, -1.5395631790161133, -1.3536310195922852, -1.5409069061279297, -1.3695487976074219, -1.3942127227783203, -1.4169273376464844, -1.4010696411132812, -1.4486703872680664, -1.4647188186645508, -1.4716968536376953, -1.452005386352539, -1.5231637954711914, -1.217076301574707, -1.3151512145996094, -1.4336786270141602, -1.4516916275024414, -1.2879371643066406, -1.536046028137207, -1.4419822692871094, -1.561842918395996, -1.5173444747924805, -1.4433794021606445, -1.5891332626342773, -1.5294685363769531, -1.5199432373046875, -1.5204191207885742, -1.4985628128051758, -1.4811468124389648, -1.5435724258422852, -1.4703779220581055, -1.5269412994384766, -1.4992246627807617, -1.460068702697754, -1.5030412673950195, -1.4007587432861328, -1.6181631088256836, -1.3886699676513672, -1.371169090270996, -1.4679279327392578, -1.4844913482666016, -1.503859519958496, -1.4262704849243164, -1.492593765258789, -1.4695777893066406, -1.6790227890014648, -1.4786319732666016, -1.5343151092529297, -1.6132278442382812, -1.5661659240722656, -1.4381332397460938, -1.5506887435913086, -1.6238651275634766, -1.4187707901000977, -1.2437410354614258, -1.5835208892822266, -1.3490667343139648, -1.4340648651123047, -1.5816402435302734, -1.4595508575439453, -1.225264549255371, -1.5849800109863281, -1.361419677734375, -1.3780412673950195, -1.612955093383789, -1.5305070877075195, -1.4919672012329102, -1.4225358963012695, -1.6489982604980469, -1.5514888763427734, -1.4586601257324219, -1.629389762878418, -1.5346288681030273, -1.3711013793945312, -1.5827341079711914, -1.599024772644043, -1.56597900390625, -1.4319839477539062, -1.5094118118286133, -1.2553482055664062, -1.4022197723388672, -1.3932762145996094, -1.5804080963134766, -1.5327024459838867, -1.5689401626586914, -1.466385841369629, -1.2550849914550781, -1.5249853134155273, -1.535125732421875, -1.3251466751098633, -1.466710090637207, -1.4282588958740234]",sadness-anger,Enrichment
"i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",sadness,anger,100,"[-2.608266830444336, -2.4737234115600586, -2.537447929382324, -2.5679197311401367, -2.608565330505371, -2.715463638305664, -2.562777519226074, -2.484908103942871, -2.4955148696899414, -2.6765623092651367, -2.6870479583740234, -2.264958381652832, -2.617220878601074, -2.7878427505493164, -2.477015495300293, -2.673015594482422, -2.6134862899780273, -2.749190330505371, -2.397418975830078, -2.3927812576293945, -2.628753662109375, -2.6635303497314453, -2.530548095703125, -2.5184755325317383, -2.655965805053711, -3.062713623046875, -2.729996681213379, -2.5279054641723633, -2.6115856170654297, -2.704085350036621, -2.667268753051758, -2.618356704711914, -2.702472686767578, -2.820855140686035, -2.635716438293457, -2.382723808288574, -2.5572519302368164, -2.8071842193603516, -2.57818603515625, -2.67330265045166, -2.5028018951416016, -2.4591522216796875, -2.3900136947631836, -2.604367256164551, -2.6459197998046875, -2.6250667572021484, -2.5254106521606445, -2.616335868835449, -2.5026369094848633, -2.5287656784057617, -2.7002058029174805, -2.657167434692383, -2.8565940856933594, -2.5865859985351562, -2.7482452392578125, -2.658845901489258, -2.615152359008789, -2.6149187088012695, -2.651226043701172, -2.6696529388427734, -2.4422073364257812, -2.70607852935791, -2.5287561416625977, -2.5037641525268555, -2.627518653869629, -2.6270389556884766, -2.541034698486328, -2.643998146057129, -2.7166242599487305, -2.7316808700561523, -2.6381053924560547, -2.6470251083374023, -2.499439239501953, -2.736124038696289, -2.6679916381835938, -2.7234411239624023, -2.596390724182129, -2.6410293579101562, -2.648120880126953, -2.8192567825317383, -2.5342626571655273, -2.6747121810913086, -2.768813133239746, -2.748434066772461, -2.517794609069824, -2.4836950302124023, -2.6653451919555664, -2.722993850708008, -2.84799861907959, -2.509222984313965, -2.6412200927734375, -2.7162294387817383, -2.3410539627075195, -2.6423444747924805, -2.655241012573242, -2.6427364349365234, -2.7805910110473633, -2.646270751953125, -2.5252952575683594, -2.635697364807129]",sadness-anger,Extraction
"i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",sadness,anger,100,"[0.27350807189941406, 0.2585945129394531, -0.08673286437988281, -0.2746009826660156, 0.3828697204589844, 0.04458045959472656, 0.2554302215576172, 0.29904937744140625, 0.2936439514160156, 0.3152656555175781, 0.21832847595214844, 0.284088134765625, 0.30426788330078125, 0.2892913818359375, 0.3263435363769531, 0.28086280822753906, 0.22222900390625, 0.22407913208007812, 0.10583114624023438, 0.27664947509765625, 0.24680709838867188, 0.27521705627441406, 0.2971057891845703, 0.31052207946777344, 0.22098350524902344, 0.3148612976074219, 0.23584938049316406, 0.24287796020507812, 0.3137702941894531, 0.3210296630859375, 0.2867717742919922, -0.09152793884277344, 0.2978401184082031, 0.308837890625, 0.2944774627685547, 0.2066669464111328, 0.3146324157714844, 0.30468177795410156, 0.29302215576171875, 0.3138084411621094, 0.30013084411621094, 0.29827880859375, 0.28232383728027344, 0.2818584442138672, 0.26162147521972656, 0.2918052673339844, 0.2752571105957031, 0.29430198669433594, 0.2575359344482422, 0.3069305419921875, 0.31232452392578125, 0.3036346435546875, 0.28011512756347656, 0.24838638305664062, 0.2563304901123047, -0.1888751983642578, 0.2793235778808594, 0.30437469482421875, 0.27216148376464844, 0.2965106964111328, 0.3085784912109375, 0.2710380554199219, 0.27725982666015625, 0.3161945343017578, 0.2609996795654297, 0.23784446716308594, 0.34580421447753906, 0.2204437255859375, 0.2249889373779297, 0.2549095153808594, 0.2772197723388672, 0.28522300720214844, 0.2747478485107422, 0.1581554412841797, 0.2148284912109375, 0.25917816162109375, 0.10683059692382812, 0.2783660888671875, 0.26267242431640625, 0.34470367431640625, 0.3081531524658203, 0.31916236877441406, 0.10818672180175781, 0.26931190490722656, 0.17860794067382812, 0.30202484130859375, 0.27088165283203125, 0.29766273498535156, 0.23056983947753906, 0.2468242645263672, 0.30832481384277344, 0.30843544006347656, 0.25262451171875, 0.28660011291503906, 0.2774620056152344, -0.07863807678222656, 0.33614158630371094, -0.03610420227050781, 0.22637367248535156, 0.27162933349609375]",sadness-anger,Extraction
"i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",sadness,anger,100,"[-0.4737110137939453, -0.38838958740234375, -0.4635181427001953, -0.43619728088378906, -0.4239940643310547, -0.5588760375976562, -0.3984336853027344, -0.494140625, -0.5712890625, -0.4243125915527344, -0.40273284912109375, -0.4908275604248047, -0.4951038360595703, -0.4702777862548828, -0.39762115478515625, -0.41210365295410156, -0.4135761260986328, -0.5172977447509766, -0.5340957641601562, -0.4285430908203125, -0.49587249755859375, -0.3821086883544922, -0.3588905334472656, -0.48339080810546875, -0.4474315643310547, -0.4418964385986328, -0.5883903503417969, -0.4625720977783203, -0.3681297302246094, -0.46117401123046875, -0.43457794189453125, -0.3762359619140625, -0.33815765380859375, -0.4619903564453125, -0.48343849182128906, -0.40985870361328125, -0.4742450714111328, -0.5268821716308594, -0.42249488830566406, -0.3313713073730469, -0.4926929473876953, -0.44136619567871094, -0.3347187042236328, -0.45187950134277344, -0.3084869384765625, -0.46344757080078125, -0.42084693908691406, -0.4034690856933594, -0.5191268920898438, -0.47327232360839844, -0.5136623382568359, -0.3897819519042969, -0.38367462158203125, -0.35604286193847656, -0.379180908203125, -0.3787384033203125, -0.41460418701171875, -0.4956550598144531, -0.49359703063964844, -0.42790794372558594, -0.5094795227050781, -0.49123573303222656, -0.38193702697753906, -0.3778076171875, -0.4212379455566406, -0.3578376770019531, -0.48805999755859375, -0.4405231475830078, -0.4866161346435547, -0.45111656188964844, -0.3633880615234375, -0.4468116760253906, -0.45714569091796875, -0.4329051971435547, -0.3592109680175781, -0.3882293701171875, -0.45635223388671875, -0.461944580078125, -0.40613555908203125, -0.37201499938964844, -0.3940162658691406, -0.4420642852783203, -0.3596515655517578, -0.5331439971923828, -0.42071533203125, -0.45653343200683594, -0.48699378967285156, -0.3873138427734375, -0.4949798583984375, -0.4951820373535156, -0.4164905548095703, -0.36414337158203125, -0.39934539794921875, -0.4694175720214844, -0.4896659851074219, -0.47466278076171875, -0.42137908935546875, -0.41759681701660156, -0.4198493957519531, -0.3797950744628906]",sadness-anger,Extraction
"i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",sadness,anger,99,"[0.8571796417236328, 0.6410083770751953, 0.7086696624755859, 0.8858051300048828, 0.6518077850341797, 0.7774868011474609, 0.6852493286132812, 0.7246322631835938, 0.7039794921875, 0.3309326171875, 0.7341136932373047, 0.8118305206298828, 0.74884033203125, 0.9054660797119141, 0.8885116577148438, 0.3440513610839844, 0.7770538330078125, 0.7947139739990234, 0.7409610748291016, 0.5669689178466797, 0.8712139129638672, 0.7474632263183594, 0.8016624450683594, 0.8107585906982422, 0.8458595275878906, 0.849090576171875, 0.7599163055419922, 0.8277130126953125, 0.8680324554443359, 0.9554023742675781, 0.8771762847900391, 0.8205833435058594, 0.8293037414550781, 0.6418132781982422, 0.8022193908691406, 0.46619224548339844, 0.7053146362304688, 0.7477436065673828, 0.7764759063720703, 0.7045440673828125, 0.7173976898193359, 0.7691364288330078, 0.8153553009033203, 0.5907878875732422, 0.7274131774902344, 0.8084011077880859, 0.7171630859375, 0.8154792785644531, 0.8209247589111328, 0.8916893005371094, 0.7516250610351562, 0.6614341735839844, 0.8944511413574219, 0.8139114379882812, 0.823272705078125, 0.6801395416259766, 0.6911201477050781, 0.8380222320556641, 0.7877845764160156, 0.7095470428466797, 0.6763229370117188, 0.8101882934570312, 0.8863334655761719, 0.7678985595703125, 0.9004268646240234, 0.987335205078125, 0.7483997344970703, 0.8423633575439453, 0.6500873565673828, 0.7384700775146484, 0.7593955993652344, 0.8543586730957031, 0.6548900604248047, 0.5498008728027344, 0.6918621063232422, 0.761383056640625, 0.7360935211181641, 0.7091579437255859, 0.8877792358398438, 0.8134059906005859, 0.7563667297363281, 0.8595523834228516, 0.6173458099365234, 0.8924598693847656, 0.7616100311279297, 0.8036308288574219, 0.8232269287109375, 0.7169322967529297, 0.8878116607666016, 0.7617301940917969, 0.7563877105712891, 0.7542591094970703, 0.7449226379394531, 0.6966495513916016, 0.7743434906005859, 0.7048969268798828, 0.8915863037109375, 0.7267684936523438, 0.8616600036621094]",sadness-anger,Extraction
"i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",sadness,anger,100,"[0.1364879608154297, 0.180877685546875, 0.19392013549804688, 0.12955284118652344, 0.09438896179199219, 0.23844337463378906, 0.09360122680664062, 0.122039794921875, 0.18700408935546875, 0.2224903106689453, 0.16108322143554688, 0.02971649169921875, 0.21847152709960938, 0.12368583679199219, 0.03739356994628906, 0.20493316650390625, 0.2127666473388672, 0.07178878784179688, 0.23728370666503906, 0.27840423583984375, 0.07229232788085938, 0.15880584716796875, 0.16387557983398438, 0.24092674255371094, 0.21121788024902344, 0.21976089477539062, 0.17462539672851562, 0.16362762451171875, 0.11247444152832031, 0.14373397827148438, 0.1623210906982422, 0.2700061798095703, 0.021581649780273438, 0.1879291534423828, 0.23279762268066406, 0.348541259765625, 0.26722145080566406, 0.1690082550048828, 0.16321372985839844, 0.09168815612792969, 0.2288646697998047, 0.2699108123779297, 0.18221282958984375, 0.16200637817382812, 0.09997367858886719, 0.196563720703125, 0.2549095153808594, 0.09723663330078125, 0.1862049102783203, 0.15222930908203125, 0.10962104797363281, 0.2264690399169922, 0.1427173614501953, 0.22398757934570312, 0.17165374755859375, 0.2646942138671875, 0.19998550415039062, 0.1112213134765625, 0.23762893676757812, 0.14307785034179688, 0.11269378662109375, 0.261138916015625, 0.16226577758789062, 0.1670856475830078, 0.08730888366699219, 0.2010211944580078, -0.013738632202148438, 0.15110015869140625, 0.24799537658691406, 0.03601837158203125, 0.2968730926513672, 0.021343231201171875, -0.06504631042480469, 0.2676734924316406, 0.24635887145996094, 0.1309947967529297, 0.12848663330078125, 0.1499042510986328, 0.09141159057617188, 0.16357803344726562, 0.2512550354003906, 0.18156051635742188, 0.16643142700195312, 0.18039703369140625, 0.10674858093261719, 0.26050567626953125, 0.1461334228515625, 0.1642780303955078, 0.2185821533203125, 0.16933441162109375, 0.22276878356933594, 0.07122611999511719, -0.0123138427734375, 0.2542877197265625, 0.18275833129882812, 0.14481163024902344, 0.12358665466308594, 0.2573871612548828, 0.23055076599121094, 0.12114715576171875]",sadness-anger,Extraction
"i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",fear,sadness,100,"[-0.5029506683349609, -0.5018396377563477, -0.36383056640625, -0.50604248046875, -0.5458126068115234, -0.4143714904785156, -0.5503931045532227, -0.5092020034790039, -0.5268487930297852, -0.5065803527832031, -0.5319719314575195, -0.5565338134765625, -0.5367937088012695, -0.5266885757446289, -0.4553203582763672, -0.551600456237793, -0.5165157318115234, -0.5084505081176758, -0.5252037048339844, -0.5049829483032227, -0.5279788970947266, -0.3984966278076172, -0.4239168167114258, -0.543370246887207, -0.591578483581543, -0.5402278900146484, -0.5293045043945312, -0.47877979278564453, -0.5606584548950195, -0.5023298263549805, -0.5302295684814453, -0.4906749725341797, -0.48348140716552734, -0.5464363098144531, -0.49241065979003906, -0.4980802536010742, -0.5578575134277344, -0.5269908905029297, -0.5209541320800781, -0.5928096771240234, -0.5766277313232422, -0.5577936172485352, -0.5047521591186523, -0.49201393127441406, -0.5564241409301758, -0.5549640655517578, -0.5554294586181641, -0.5286159515380859, -0.57647705078125, -0.5553054809570312, -0.5097875595092773, -0.572199821472168, -0.5087423324584961, -0.5412683486938477, -0.5577850341796875, -0.48281383514404297, -0.5000209808349609, -0.5101871490478516, -0.5250568389892578, -0.4661140441894531, -0.5039777755737305, -0.47098255157470703, -0.5597858428955078, -0.49672412872314453, -0.5424251556396484, -0.2783699035644531, -0.5435123443603516, -0.5374784469604492, -0.5000276565551758, -0.5569114685058594, -0.5804615020751953, -0.549677848815918, -0.4597043991088867, -0.6178274154663086, -0.505706787109375, -0.5719137191772461, -0.5418643951416016, -0.5788946151733398, -0.5149698257446289, -0.5383930206298828, -0.5194387435913086, -0.5304975509643555, -0.5620880126953125, -0.5820703506469727, -0.4042205810546875, -0.4855623245239258, -0.5861921310424805, -0.5391407012939453, -0.5017118453979492, -0.5367279052734375, -0.47690486907958984, -0.5577678680419922, -0.573063850402832, -0.5536718368530273, -0.5994586944580078, -0.5734786987304688, -0.510828971862793, -0.5003757476806641, -0.5193357467651367, -0.5104942321777344]",fear-sadness,Enrichment
"i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",fear,sadness,100,"[-0.5888442993164062, -0.6512537002563477, -0.6687202453613281, -0.550389289855957, -0.6102571487426758, -0.6237125396728516, -0.9613580703735352, -0.6100406646728516, -0.7702016830444336, -0.620417594909668, -0.7647256851196289, -0.5812921524047852, -0.6675233840942383, -0.6597185134887695, -0.7392282485961914, -0.6259431838989258, -0.6856241226196289, -0.5552682876586914, -0.6315813064575195, -0.6993980407714844, -0.7417516708374023, -0.6724834442138672, -0.6709918975830078, -0.6334800720214844, -0.6228809356689453, -0.6856918334960938, -0.6302146911621094, -0.7590484619140625, -0.6941366195678711, -0.6742143630981445, -0.6599969863891602, -0.7062873840332031, -0.7216424942016602, -0.5982275009155273, -0.7178726196289062, -0.6413850784301758, -0.5579204559326172, -0.6505708694458008, -0.6395025253295898, -0.5828895568847656, -0.6944856643676758, -0.9756355285644531, -0.6823263168334961, -0.5907773971557617, -0.6443033218383789, -0.6617803573608398, -0.6044044494628906, -0.6379985809326172, -0.5768280029296875, -0.7305145263671875, -0.6777181625366211, -0.6629228591918945, -0.6292085647583008, -0.6329822540283203, -0.6939735412597656, -0.7485284805297852, -0.6631927490234375, -0.6751689910888672, -0.6613693237304688, -0.5934276580810547, -0.6987924575805664, -0.5844020843505859, -0.6632556915283203, -0.5414800643920898, -0.7409887313842773, -0.7086181640625, -0.6894683837890625, -0.7529525756835938, -0.8598709106445312, -0.7222871780395508, -0.6494016647338867, -0.6630611419677734, -0.9224433898925781, -0.7497930526733398, -0.6874275207519531, -0.5574064254760742, -0.7417583465576172, -0.5942525863647461, -0.6412057876586914, -0.6722803115844727, -0.6594858169555664, -0.652522087097168, -0.6588401794433594, -0.6081790924072266, -0.5853338241577148, -0.6215744018554688, -0.6342382431030273, -1.0258092880249023, -0.6946048736572266, -0.7453880310058594, -0.5896081924438477, -0.8468379974365234, -0.5941295623779297, -0.6157312393188477, -0.6823749542236328, -0.657597541809082, -0.6016035079956055, -0.576563835144043, -0.6504278182983398, -0.7859334945678711]",fear-sadness,Extraction
"i have been feeling shaky this morning after taking them as well
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",fear,sadness,100,"[-3.556454658508301, -3.8795814514160156, -3.891916275024414, -3.950068473815918, -3.898956298828125, -3.8799257278442383, -3.9294614791870117, -3.3328857421875, -3.888941764831543, -3.826822280883789, -3.894754409790039, -3.9283390045166016, -3.786222457885742, -3.910310745239258, -3.8336896896362305, -3.839571952819824, -3.8925085067749023, -4.009505271911621, -3.9152069091796875, -3.9311256408691406, -3.8259363174438477, -3.5401906967163086, -3.8394412994384766, -4.085641860961914, -3.908842086791992, -3.833695411682129, -3.7579097747802734, -3.823335647583008, -3.949212074279785, -3.9951553344726562, -3.832975387573242, -3.83310604095459, -3.834064483642578, -3.871474266052246, -3.804065704345703, -3.8007917404174805, -3.818222999572754, -4.040731430053711, -3.9913902282714844, -3.8075389862060547, -3.9552621841430664, -3.730863571166992, -3.3310813903808594, -3.87979793548584, -4.019373893737793, -4.00285530090332, -3.9372806549072266, -3.765702247619629, -3.915903091430664, -3.883702278137207, -4.10411262512207, -3.9641685485839844, -3.900885581970215, -3.992812156677246, -3.8839807510375977, -3.964517593383789, -3.7934751510620117, -3.96121883392334, -3.831536293029785, -3.7958545684814453, -3.624894142150879, -3.869248390197754, -3.777958869934082, -3.841859817504883, -3.180337905883789, -3.8208999633789062, -3.9225921630859375, -3.8199548721313477, -4.026059150695801, -3.992044448852539, -3.8404388427734375, -3.8406715393066406, -3.8426389694213867, -4.018807411193848, -3.8675804138183594, -3.913921356201172, -3.963451385498047, -3.9144535064697266, -3.909524917602539, -3.9368200302124023, -3.7548341751098633, -3.8950319290161133, -3.897390365600586, -4.008814811706543, -4.03465461730957, -3.728753089904785, -3.9195098876953125, -3.8378067016601562, -3.931138038635254, -3.8508386611938477, -3.8583240509033203, -3.788834571838379, -3.3315773010253906, -3.71649169921875, -3.982954978942871, -3.915827751159668, -3.771709442138672, -3.8831186294555664, -3.852860450744629, -3.796031951904297]",fear-sadness,Enrichment
